1
4000 60000
110 1245 1
3937 2661 1
710 3652 0
710 3652 0
3026 3570 0
2213 1886 1
2002 480 1
2287 321 1
1142 1038 0
1342 3707 0
1342 3707 0
355 691 0
355 691 0
745 873 0
745 873 0
3679 2777 0
3679 2777 0
61 2479 0
469 853 0
1105 1083 1
1105 1083 1
2104 1198 0
2040 1419 0
3462 133 1
2035 2364 0
2591 2882 1
3603 1459 1
1362 414 0
1416 37 1
1416 37 1
2057 1297 1
3329 3873 0
3908 368 1
1850 3338 1
3242 3769 1
3242 3769 1
3772 1160 0
3772 1160 0
1858 3486 1
1858 3486 1
1636 3883 0
1636 3883 0
1298 1476 1
3915 2729 0
3915 2729 0
447 254 1
2061 2398 1
1132 2614 1
130 1009 0
2708 2526 0
1127 2951 1
147 4 0
4 3957 1
3095 970 1
1597 3563 0
854 1376 1
854 1376 1
3324 874 1
313 966 1
2211 2139 0
3667 1726 0
3850 2435 0
1556 3511 0
70 137 0
70 137 0
3817 1417 0
3515 3269 0
874 2091 0
1669 2121 1
2142 3004 0
3097 1927 0
2864 2810 1
738 1294 1
3678 2511 1
2544 3666 1
1979 1869 0
443 1129 1
316 2357 1
316 2357 1
959 1035 0
814 2038 1
2672 1994 0
3001 1969 0
892 1407 0
892 1407 0
3118 3221 1
2545 2655 0
2545 2655 0
2094 2445 1
2049 1288 0
2973 1413 0
3096 1591 1
3096 1591 1
2601 2951 1
1442 3867 0
1178 1362 0
1215 1303 1
11 3706 1
11 3706 1
622 965 1
1477 3039 1
1477 3039 1
332 2035 1
1266 279 1
1529 1787 0
1266 2444 0
334 30 1
958 279 0
958 279 0
1970 3926 0
722 445 0
480 1222 0
480 1222 0
2724 2229 1
3172 1130 1
1721 1841 1
2194 3989 0
2472 1545 1
1770 2891 0
3448 896 0
2197 1516 0
3034 1790 0
1990 3279 1
3991 1933 1
3895 905 0
3895 905 0
257 616 1
3023 3328 1
1211 3905 1
620 2924 1
634 2616 1
3538 3985 0
3538 3985 0
67 3989 0
3248 2661 0
2203 374 1
1212 3762 1
1640 2464 1
249 170 1
3044 3666 1
2081 1437 0
993 3051 1
993 3051 1
862 1804 1
2033 890 1
2512 2450 0
2366 2421 1
2318 3340 1
1340 2728 0
281 3897 0
242 2799 1
2582 302 0
3106 2383 1
3860 2704 1
3860 2704 1
743 3041 1
2433 3968 0
2433 3968 0
2427 1386 0
2226 178 1
2178 2247 1
3087 1551 1
3089 484 1
1916 3554 1
138 3897 1
82 1956 0
2898 1458 1
3623 2963 0
2237 969 0
657 2291 0
657 2291 0
1420 2795 0
2531 994 1
2531 994 1
1657 933 0
3518 2580 0
2647 3602 0
2647 3602 0
3553 2188 0
1837 2774 1
1821 2080 0
542 184 1
542 184 1
231 2249 1
3698 747 0
2600 722 1
1063 2689 1
1703 1943 1
32 1521 1
2881 77 1
1906 1890 1
3473 3458 1
2829 945 0
726 354 0
1535 2933 0
2046 202 0
2046 202 0
3147 2339 1
3297 1367 0
3367 111 1
3367 111 1
3690 3160 1
2102 3196 0
2660 3417 1
647 427 0
2265 553 0
2265 553 0
1743 81 1
3609 787 1
235 3374 1
1781 1544 0
1781 1544 0
1706 1805 1
1809 759 1
1809 759 1
1806 3804 0
204 3110 0
811 190 1
2543 3918 1
2317 97 0
2891 3517 1
2518 1251 1
613 637 1
381 3424 1
381 3424 1
833 2761 0
2824 231 0
837 812 1
2091 1519 0
632 2099 0
2440 1487 0
1098 381 1
1110 1236 0
2346 847 0
2346 847 0
3518 976 0
2848 2791 0
1011 1485 1
1011 1485 1
1689 3639 0
3934 1205 1
746 3247 0
219 3042 0
219 3042 0
3789 3784 0
1531 2868 1
3246 2153 1
2133 3527 0
3820 1011 1
3820 1011 1
3812 2950 0
3812 2950 0
530 2127 0
3806 3292 0
3403 3877 1
3403 3877 1
3981 303 0
943 3644 0
3779 489 1
1917 1542 0
1323 3200 1
961 438 0
2715 1718 0
2715 1718 0
1523 3084 1
3234 3951 0
1341 1676 1
1132 3727 0
584 1874 1
2125 2869 0
3246 1639 1
1072 258 0
672 3835 0
1950 1793 1
1950 1793 1
2824 131 1
114 3567 1
206 1782 1
206 1782 1
3653 3751 1
571 257 0
1980 1212 1
2714 2420 0
2714 2420 0
290 3406 0
3027 2293 1
2403 3166 0
2403 3166 0
1213 3854 1
1213 3854 1
2018 3907 0
879 2096 0
1658 48 0
2635 1374 0
1029 1124 1
1628 3967 1
624 2184 1
3943 2106 1
1132 2686 1
917 2079 1
3558 2077 1
3558 2077 1
1205 785 0
2537 94 0
3561 2889 1
1146 1528 1
2159 2977 1
741 3082 1
3609 2895 1
2259 2178 1
326 293 0
326 293 0
3624 2017 1
2278 2045 0
2278 2045 0
356 3717 1
1353 2977 1
3158 3616 0
319 1628 0
1191 1721 1
2944 2286 0
780 3236 1
3881 3180 0
1475 913 0
806 3867 0
806 3867 0
3227 2085 1
1123 3117 1
1123 3117 1
2921 825 1
3960 3071 1
523 1356 0
3679 1266 1
2114 913 0
255 638 1
44 3525 0
3202 2385 0
307 1212 1
2257 1273 0
3662 1609 0
406 1910 0
406 1910 0
3962 3503 0
3251 1014 0
2447 737 1
258 2128 0
1202 3708 1
1777 3861 1
1777 3861 1
3377 231 1
3324 1601 0
1872 2931 1
3754 96 1
3754 96 1
1525 2377 0
3077 3227 1
2886 1384 0
3618 436 1
3389 2846 0
3868 368 1
76 3898 1
3976 3068 1
3351 769 0
1767 2049 0
220 2252 0
1751 3752 0
1286 446 0
1286 446 0
3488 464 0
3488 464 0
2154 495 1
2154 495 1
1461 2028 1
1461 2028 1
1158 1053 0
3387 2648 1
2090 2630 0
3573 3616 1
3573 3616 1
3547 3032 0
796 3996 1
548 1088 1
294 874 0
2241 2501 0
1689 2725 0
614 369 1
1762 917 1
20 393 0
3964 2183 0
3964 2183 0
781 2525 1
1823 3826 1
1823 3826 1
970 2582 1
1155 2177 0
1613 243 0
3690 3064 0
1214 1726 0
172 2994 1
3372 1018 1
1752 2744 1
1428 2863 1
3511 3091 1
1535 236 1
1085 307 1
669 1334 1
1074 3128 1
3523 2527 1
3168 3421 0
2097 2751 1
2097 2751 1
1860 2132 1
3738 3969 0
3738 3969 0
2372 734 1
1058 155 1
1466 2940 1
960 1804 1
960 1804 1
685 1744 1
1717 1348 0
833 2682 1
2522 1466 1
1618 1169 0
1128 1279 1
2455 1392 1
2425 629 1
1524 2855 0
1359 2942 0
2365 2248 0
3181 3027 1
229 1101 1
2338 681 0
2338 681 0
1597 312 0
3115 3838 0
1262 2764 0
738 3987 0
1823 1178 0
855 1250 1
400 680 1
3305 3725 1
3305 3725 1
2052 2672 0
2749 762 1
2489 2185 1
238 2740 1
1702 3391 0
2178 335 0
2373 2733 0
2373 2733 0
1176 3316 1
173 105 0
1689 1230 0
1689 1230 0
2158 950 0
3576 3702 0
3576 3702 0
1270 3966 1
739 1283 1
1855 1605 0
1855 1605 0
2199 2679 0
1487 3320 0
3297 999 0
2772 232 1
510 2728 1
510 2728 1
3944 1455 1
2975 403 0
3462 2711 1
581 764 1
285 1796 0
2866 1917 0
2866 1917 0
2825 3581 1
210 1805 1
2941 60 0
198 3760 1
1956 1672 1
43 2004 1
43 2004 1
2821 746 0
903 3987 1
2646 3785 0
3865 3061 0
597 145 1
597 145 1
1577 2976 0
2304 580 0
763 1513 1
763 1513 1
2747 1573 1
1674 1214 1
2471 2356 1
2471 2356 1
2760 2706 0
2614 1097 1
3452 1443 0
436 2364 0
2155 3851 0
1039 848 1
1872 1927 1
2719 3288 1
343 2638 1
343 2638 1
2905 1791 0
3255 3567 0
3756 980 1
1579 1853 0
2538 2694 1
984 543 1
673 3485 0
2526 1239 1
448 2580 0
448 2580 0
2510 3795 1
2510 3795 1
3187 1859 1
3546 2776 1
383 1050 1
3037 359 1
582 1567 1
3104 1131 1
1662 2850 0
1662 2850 0
3383 3316 0
3169 3227 1
1630 3160 0
727 1963 0
2060 3070 1
2484 1611 0
863 1738 0
224 2110 1
2746 3407 0
2746 3407 0
1300 2143 1
1745 3303 1
2459 600 1
735 3683 0
1753 3859 1
1104 3676 0
3498 1335 0
2917 1656 0
3916 1124 0
452 722 0
139 2680 0
139 2680 0
1720 1160 1
1720 1160 1
2929 1443 1
792 1656 1
3297 1386 0
3846 1246 1
3824 509 0
125 2059 0
774 2620 0
774 2620 0
474 2515 0
171 1053 1
687 1841 0
1947 3980 1
212 1420 0
212 1420 0
1006 3850 1
2337 2037 0
128 1548 1
128 1548 1
2614 1331 1
3862 1956 0
1539 3915 1
1539 3915 1
2914 1565 0
3358 1563 1
3358 1563 1
2509 1848 0
845 3569 0
1671 2247 0
111 1986 0
505 2857 0
330 2240 0
1077 1658 1
81 3804 0
1066 1102 1
1066 1102 1
1714 1326 0
2528 3462 1
1637 2095 1
2616 3556 0
3192 727 1
1569 62 0
1656 1205 0
538 3813 0
1120 2075 0
1357 300 0
1688 1811 1
959 1386 0
2690 654 1
323 1645 0
712 3204 0
3020 2348 1
1670 1637 1
680 2232 0
680 2232 0
2953 2695 1
2953 2695 1
2441 2859 1
1698 3450 1
2093 3818 0
3012 1189 1
2500 1531 1
3902 3051 0
1503 1537 0
1503 1537 0
703 2594 0
2905 2978 1
1766 2006 1
2067 2054 0
3716 1737 1
592 2372 1
592 2372 1
300 2157 0
300 2157 0
525 3383 0
863 1307 1
863 1307 1
2470 2578 0
2470 2578 0
1725 1991 1
1643 470 1
1643 470 1
3798 1198 1
778 2865 1
3495 45 0
236 2543 1
335 1946 1
335 1946 1
2301 3203 0
2301 3203 0
2298 3977 1
236 2568 0
1116 205 0
2637 1127 1
2486 2627 1
3177 1490 1
2784 2627 1
2187 2526 1
1619 3537 1
2129 3379 1
2129 3379 1
2488 3465 1
2684 2540 1
164 1873 1
2193 801 1
2987 1411 1
2580 1928 0
2580 1928 0
1285 3629 0
2127 1634 1
152 3616 0
2413 3854 1
2635 2831 1
2573 735 0
2029 3519 1
3848 2050 1
1258 3502 0
1258 3502 0
2077 908 1
2077 908 1
880 3246 1
1552 927 0
2512 2979 1
1883 519 0
3969 3653 0
2036 947 0
2848 1570 1
1452 1189 0
1787 1032 0
1927 157 1
1318 1355 1
1318 1355 1
660 337 0
660 337 0
1291 1938 1
473 3326 0
1496 2062 1
641 3858 1
3318 789 1
1600 695 0
1402 3546 0
3532 2155 1
2606 1178 1
2606 1178 1
3558 3273 0
755 221 1
755 221 1
1424 917 0
289 12 1
3857 1906 1
2116 1698 0
2116 1698 0
2053 3385 1
2360 1384 0
2360 1384 0
2679 1619 0
1702 2118 1
3604 3233 0
1742 3105 1
598 367 1
3013 3728 1
3120 2745 0
2387 1240 1
1107 2127 1
3022 2850 1
1667 2977 1
1476 455 1
2400 2978 0
1166 2702 1
1166 2702 1
2338 3551 0
2607 410 1
2648 1605 0
3897 1172 0
3699 1213 0
3369 3448 0
3369 3448 0
1089 2165 0
922 1963 1
690 420 0
1573 1828 1
851 1868 0
3440 2483 1
3440 2483 1
3079 3511 0
96 3720 1
3830 1161 0
1714 2680 1
325 2186 1
3390 161 0
2783 2701 0
3721 3986 1
685 3269 1
3276 3737 1
1300 389 1
1300 389 1
579 2511 0
579 2511 0
3347 3084 1
3171 147 0
212 3688 0
318 224 0
622 2480 1
1869 3926 0
1869 3926 0
2522 395 0
1391 1343 0
1183 2578 1
186 1274 1
3777 840 0
2726 3087 0
2318 662 0
2318 662 0
1028 2252 0
1028 2252 0
1242 3530 0
1242 3530 0
3148 3712 1
81 3043 1
217 1398 1
3833 2366 1
2417 2057 1
3093 1033 1
844 1430 0
844 1430 0
2209 3062 0
3400 198 1
3596 2528 0
911 322 1
3249 870 1
3223 2603 0
310 115 0
2923 913 0
1400 2129 1
2457 841 0
2457 841 0
3747 3048 1
1700 3528 0
607 1302 0
607 1302 0
2610 3544 1
1203 3721 0
1258 3042 1
872 3663 1
1764 1078 0
1837 3581 0
668 814 0
1034 1973 1
1034 1973 1
2033 2512 0
2743 3423 0
498 3672 0
1516 184 1
1516 184 1
46 2975 0
1647 598 0
1745 1930 0
1745 1930 0
2821 1604 1
3739 3413 1
2194 64 1
1063 640 1
274 2317 0
3549 2278 0
1893 1383 0
1956 1665 1
3365 3072 1
581 1668 0
3131 285 0
1167 2708 0
3336 2547 0
3336 2547 0
3560 502 1
3336 440 0
3859 351 0
1179 883 1
3854 288 0
1528 3427 1
2777 1290 1
2777 1290 1
2232 1865 0
2232 1865 0
3556 3667 1
186 3583 1
2236 3341 0
895 348 1
1376 308 0
1376 308 0
1944 1788 0
831 1567 1
3748 3244 0
3355 948 1
3381 1975 1
1787 3752 1
1787 3752 1
1650 1793 0
1013 307 1
2886 998 0
2319 3897 1
1033 1497 0
2273 3685 1
2273 3685 1
2596 2836 1
2731 2036 0
3853 156 1
2591 1527 0
1722 1298 1
3653 2267 0
3653 2267 0
3042 1962 1
1821 1493 0
3401 3005 0
2177 147 0
2177 147 0
866 2990 1
645 2182 1
1932 2642 1
2003 2252 1
2003 2252 1
802 1713 0
778 739 1
151 765 0
1039 1591 1
1703 2168 0
916 3181 0
85 2013 1
85 2013 1
1903 1820 0
2079 2871 1
3138 2235 1
497 3920 1
1850 1628 0
1757 649 1
1757 649 1
1469 3280 1
1647 2203 1
554 999 0
1381 2857 1
1381 2857 1
3725 3125 0
2671 132 1
1515 3641 0
1515 3641 0
904 982 0
904 982 0
2187 1731 1
2187 1731 1
2966 952 1
803 439 1
803 439 1
3258 3963 0
2249 1258 1
2433 2721 0
854 2804 0
3375 1679 0
1937 3818 0
728 2074 0
994 619 1
2108 896 1
1979 3492 0
1239 34 0
3459 2272 1
242 3129 0
3881 2933 0
2804 2077 1
1628 1615 0
1753 1357 0
1753 1357 0
2498 1854 1
2498 1854 1
3793 2493 0
2626 2127 0
3459 2777 1
3459 2777 1
2049 3353 1
1044 1321 0
2990 2020 1
2484 1857 0
932 1432 0
2354 3729 0
1247 2160 1
800 1936 0
3693 3431 1
1038 2063 1
65 3639 0
2899 1451 0
2607 1028 0
2607 1028 0
3911 1042 1
2513 929 1
3598 1274 0
974 3507 1
1345 3834 0
1345 3834 0
207 1874 0
3546 3608 0
1227 586 0
1227 586 0
3676 27 0
2026 823 1
3407 546 1
2091 1750 0
3019 312 0
1552 2483 1
2092 2157 1
961 1158 1
961 1158 1
3986 2329 0
3785 3266 0
53 3016 1
749 1708 1
749 1708 1
242 1791 1
242 1791 1
1784 2724 1
3515 277 1
3974 3235 0
385 2896 1
918 2958 0
918 2958 0
863 3020 0
3061 324 0
1767 618 1
2139 735 0
3493 439 0
2073 2486 0
3169 1261 0
1387 2111 1
2695 2370 1
2280 1231 1
3464 998 0
3464 998 0
1511 2852 0
3272 3231 0
2630 762 1
3499 347 1
729 1864 0
231 2502 0
231 2502 0
3959 664 0
3959 664 0
2109 2291 0
2945 1397 1
2283 3932 0
2283 3932 0
3125 2554 1
2456 640 1
3321 2412 0
3422 1984 0
2664 3132 1
1001 2197 1
2526 2534 1
2917 3409 0
1343 890 1
998 127 0
3111 844 1
3572 2187 1
188 2533 0
413 735 1
3737 748 0
3688 1295 1
85 3407 0
85 3407 0
3030 1499 1
607 3759 1
203 1241 1
3523 1628 0
469 2564 1
469 2564 1
1904 1512 1
2699 1972 1
2699 1972 1
872 3538 0
872 3538 0
3253 3124 1
3362 3189 1
3222 3577 0
144 634 1
1079 661 0
1759 3115 1
3419 2252 0
3806 561 0
2791 1280 1
2272 2796 1
1595 2353 1
1595 2353 1
3934 1425 0
1448 2777 0
251 2691 1
3653 2812 0
1760 1250 0
1760 1250 0
2845 2462 0
1870 122 1
3661 2532 0
1912 51 0
1014 2196 0
1455 1385 0
1455 1385 0
77 2652 1
77 2652 1
1098 1341 1
3286 461 0
1989 2997 1
2210 1184 0
3507 3762 0
3837 1391 0
3837 1391 0
3272 2830 1
3272 2830 1
3463 640 1
416 3682 1
263 3170 0
263 3170 0
413 3728 0
2927 2674 0
3222 3610 1
3222 3610 1
1009 2517 0
2476 1325 0
1268 3065 1
1268 3065 1
1971 2420 1
1971 2420 1
380 3426 1
3883 636 1
147 787 1
2131 155 0
2131 155 0
76 1860 1
1304 1740 1
2725 3724 1
2564 3401 1
2112 2174 1
35 704 0
1567 2315 1
1567 2315 1
254 3646 0
476 843 1
2299 3836 1
1210 2154 0
1210 2154 0
2221 3333 1
3791 3981 0
3672 3870 1
2296 894 0
1026 3716 0
1026 3716 0
2691 3852 1
2490 2300 0
32 1071 1
177 2662 0
22 2366 1
2678 2323 1
2446 480 1
3304 3294 0
3304 3294 0
710 2749 1
3555 3501 0
2657 2759 0
2657 2759 0
2170 3341 1
1253 2450 0
3201 1293 0
3201 1293 0
890 1782 1
890 1782 1
1827 2417 0
3222 915 0
1633 715 1
1746 774 1
1367 3035 0
396 2977 0
396 2977 0
3149 1998 1
3630 3970 0
375 1105 0
137 1978 1
137 1978 1
2236 2132 1
1559 1292 1
285 621 0
285 621 0
1929 863 0
996 908 1
1642 420 1
3305 2851 1
2576 1122 0
418 2303 0
2907 2982 0
2018 1590 0
2018 1590 0
3841 3140 1
3165 1649 0
430 2923 0
2281 970 1
2273 2552 1
3880 1508 1
2393 1984 0
1007 3400 1
1079 2044 0
3198 2650 0
697 2885 0
3436 2165 1
1898 1198 1
1202 2743 1
2036 2667 1
1974 2629 1
1974 2629 1
3886 1914 0
2965 2569 1
3897 700 0
2499 2167 1
619 3695 0
1759 295 0
3897 1317 0
3897 1317 0
177 2638 0
1354 3239 0
493 2229 0
2817 1956 1
448 1066 1
448 1066 1
215 3750 0
215 3750 0
1058 949 1
1058 949 1
2960 2843 0
3678 3990 0
2795 1062 1
376 804 0
2438 3694 1
90 3002 0
2684 2000 1
3720 1913 0
3720 1913 0
551 1293 0
1287 1381 1
1726 1655 0
3935 810 0
3700 1556 0
478 1550 0
2727 831 0
2385 948 1
1233 1584 0
1259 2658 1
784 2896 1
2671 2140 0
2656 2329 0
653 1948 0
653 1948 0
120 2934 1
3056 3234 0
3472 2884 1
2876 2848 1
1801 134 0
2806 515 0
1269 779 1
1470 2478 0
3317 1743 0
3519 638 0
184 240 1
3088 3346 0
433 1830 1
74 1616 0
2888 524 0
3820 811 1
3776 304 0
1085 443 0
3326 3742 1
1957 1760 1
2163 2121 0
3227 2555 0
1262 337 0
1262 337 0
1360 3269 1
593 1959 0
859 3603 1
1903 545 1
2029 3406 0
3550 554 0
2763 2945 0
3478 382 0
879 1627 0
1896 575 0
1896 575 0
970 2862 0
3430 763 0
90 110 1
3231 419 0
1375 3298 0
3201 3467 0
1165 1462 0
3242 2789 1
1205 136 0
3288 164 0
3288 164 0
1563 3638 0
3596 2526 0
977 1246 1
430 944 1
430 944 1
3718 2900 1
970 3876 0
3765 2535 0
3765 2535 0
645 3216 1
2033 3401 1
2033 3401 1
368 1874 0
2782 2804 0
1911 2171 1
2116 1233 0
840 354 0
840 354 0
2392 3218 0
851 429 0
851 429 0
2828 3459 0
2828 3459 0
1489 155 0
2530 1081 1
2754 3568 1
2 1653 1
2728 1503 0
4000 2732 1
1242 788 1
3794 2055 0
3567 1144 1
3567 1144 1
2501 1101 0
1697 474 1
1438 1307 0
1438 1307 0
2063 1335 0
1399 2830 1
1535 1055 1
1535 1055 1
980 3291 0
1303 430 0
176 186 0
1847 582 0
1847 582 0
3467 2208 1
2254 774 0
816 538 1
3659 3546 1
1930 2005 1
3209 3938 1
3209 3938 1
958 530 0
958 530 0
2281 1454 1
2281 1454 1
3184 1164 1
895 253 0
3978 2420 1
656 36 0
1050 1867 1
821 3883 1
2137 115 0
3961 462 1
2125 3459 0
3509 3405 1
1292 251 1
113 222 0
2319 2919 1
2659 394 1
3522 307 0
3106 2859 0
1027 2326 0
1303 1345 0
3556 3686 0
3652 479 0
1025 3853 1
1781 2979 0
3080 1713 1
2214 3707 0
917 1136 1
2386 3313 0
3715 3332 1
3715 3332 1
3265 529 0
3265 529 0
3422 1510 1
3422 1510 1
1560 1321 1
1738 461 0
2688 1144 1
3070 3349 1
567 1867 1
795 1656 0
1953 255 1
2293 1483 1
2293 1483 1
549 3551 1
549 3551 1
360 1692 1
360 1692 1
496 1470 1
3021 3289 1
355 1427 0
3898 1352 1
3748 2861 0
3577 448 0
479 3097 0
3650 816 0
560 3987 0
1294 3733 1
1633 1338 1
1633 1338 1
3954 2025 1
1254 3182 1
554 429 1
541 791 1
1616 786 0
3133 664 1
783 2159 1
1327 2544 0
3646 1541 1
2739 1826 0
38 2702 1
488 3108 0
3066 372 0
270 2954 1
2230 641 0
538 2269 1
3851 2166 0
2770 473 1
1818 2245 1
1478 3934 1
1478 3934 1
265 3534 0
265 3534 0
2913 1489 1
255 563 1
1879 284 1
1879 284 1
166 481 1
402 1405 0
402 1405 0
86 746 0
812 2104 1
812 2104 1
1173 923 0
1173 923 0
2418 2455 1
2418 2455 1
1876 916 0
1995 2282 1
230 2029 0
1592 1179 0
2212 2152 0
1888 1271 0
1275 631 0
653 1868 1
3411 534 0
459 3417 0
2059 2275 0
2059 2275 0
2640 2008 1
2548 1840 1
3584 1094 0
2812 213 0
3178 2005 1
3178 2005 1
2846 2008 1
3259 3095 1
3259 3095 1
2542 2851 0
2542 2851 0
2313 3868 0
3532 711 1
2749 1020 0
233 1708 1
1791 1705 1
3716 3565 0
1603 2059 0
1211 1931 1
3297 796 1
374 2362 0
2527 1363 1
731 2804 1
1762 362 1
2286 3872 0
90 1304 0
2443 547 0
304 1382 0
304 1382 0
2768 1991 0
2923 3210 0
3844 1702 1
216 1114 1
216 1114 1
2447 1575 1
3845 231 0
3933 1147 1
3179 2780 0
3729 3801 0
2406 1957 1
2406 1957 1
268 978 1
268 978 1
2643 7 1
2695 2334 0
3575 3320 1
1944 3215 0
1944 3215 0
2069 1235 1
1791 365 0
3648 1468 1
561 894 1
3001 2687 1
79 1458 1
1144 1876 0
1144 1876 0
924 2681 0
3579 1404 0
3579 1404 0
2570 1872 1
2570 1872 1
1984 3061 1
1984 3061 1
2141 112 0
1677 3981 1
1677 3981 1
762 542 0
762 542 0
1321 1710 0
1636 1347 1
2945 132 1
2842 2321 1
1102 847 0
1102 847 0
1491 235 0
1491 235 0
303 330 0
2045 2145 0
1591 147 1
3267 1064 1
467 3731 0
1506 3288 0
3927 649 0
2174 2065 1
2174 2065 1
3109 2087 0
3973 1731 1
913 3896 1
70 3948 1
70 3948 1
1163 3523 1
1163 3523 1
882 2254 1
3939 553 1
2515 1395 1
3266 135 0
2334 2908 0
964 1171 0
2180 3079 0
2913 2030 0
1813 521 1
3915 216 0
820 3553 0
1151 3659 0
3516 2554 0
17 1126 0
1157 1142 1
502 3091 1
1118 3408 0
2799 1049 1
2799 1049 1
3286 1060 0
3286 1060 0
658 1212 0
658 1212 0
780 316 0
2151 2098 1
2916 2102 0
3253 3605 0
386 1572 1
3026 1040 0
926 3721 0
3073 2260 0
3073 2260 0
3320 3395 0
1680 1605 1
1602 1058 1
1133 857 1
1690 925 0
2122 3633 0
2122 3633 0
2582 3613 0
2582 3613 0
379 1900 1
379 1900 1
1629 2192 0
1629 2192 0
1753 1228 1
1753 1228 1
2993 150 0
3919 3572 0
1363 1999 1
1497 2643 1
3948 47 1
2379 579 1
640 2552 1
92 1851 0
92 1851 0
1206 1124 1
2337 163 1
2316 2310 1
2051 644 0
547 3893 0
468 79 1
371 543 0
1116 1763 1
1116 1763 1
1530 810 0
1679 1607 1
2238 3046 1
128 2918 1
2389 2905 1
1339 996 0
1339 996 0
3976 3713 0
2262 1636 0
2262 1636 0
308 2355 1
3514 3729 1
3514 3729 1
2188 3970 0
2188 3970 0
325 2616 1
3437 3240 1
1570 521 1
1941 2509 0
1941 2509 0
1970 3142 0
1970 3142 0
2766 1845 1
2549 542 0
2549 542 0
3863 2338 0
1138 1054 1
1138 1054 1
1793 1746 1
1420 1112 1
921 3317 0
2301 303 1
1040 3334 1
1040 3334 1
1776 74 0
1776 74 0
796 423 0
2101 3876 1
309 2298 0
309 2298 0
480 636 0
2765 3880 0
2765 3880 0
2919 1344 0
2919 1344 0
2741 144 0
1942 1832 1
1942 1832 1
3849 2529 1
1180 3926 0
572 2058 0
572 2058 0
1937 943 1
1937 943 1
3017 945 1
922 1292 1
2 3123 0
2 3123 0
2345 3483 1
1193 2656 1
2894 18 1
2910 2423 0
1881 3622 0
3617 12 0
3617 12 0
2610 3864 1
2610 3864 1
3655 2937 0
3655 2937 0
370 1532 1
370 1532 1
212 1326 1
666 2967 1
2472 2155 0
2340 1383 0
38 2342 1
767 324 1
767 324 1
3932 756 0
2217 238 0
2292 149 1
243 3632 0
2042 3482 0
1186 217 0
2083 293 1
2083 293 1
3246 761 1
18 3186 0
18 3186 0
1125 1747 0
1125 1747 0
2111 2391 0
3926 1482 0
1919 1319 0
2796 212 0
2796 212 0
1718 693 1
2584 3292 1
1348 2343 1
1348 2343 1
1318 2644 0
1410 2903 1
1410 2903 1
719 2338 1
3740 2932 1
1314 3630 0
1314 3630 0
2562 2844 0
1854 312 0
1854 312 0
193 463 0
2669 3394 1
1516 2370 0
3034 1259 0
190 1206 1
190 1206 1
1548 1558 1
3482 3089 1
2896 148 0
934 3325 0
2123 2063 1
1126 2338 1
2757 2938 1
3797 3304 1
611 2352 1
611 2352 1
857 1779 1
586 626 0
586 626 0
2269 2334 1
640 316 1
1740 1568 1
2239 3590 1
3225 1850 1
1353 3716 0
1784 2086 0
2445 353 1
1538 916 1
3851 218 1
903 3747 0
3453 1956 0
645 962 0
1997 404 1
1372 905 0
3808 2198 0
3808 2198 0
3430 1951 1
3547 677 0
1470 527 0
2744 3720 0
1250 3017 1
3587 1434 1
3020 3616 1
2479 706 0
2902 877 1
2902 877 1
1400 783 1
1400 783 1
3423 1429 1
744 998 1
1204 1784 0
1106 2768 0
2005 3913 1
591 869 1
1923 2219 1
2005 2016 1
3994 3141 0
752 3570 1
259 372 1
919 3758 1
919 3758 1
1285 3444 0
402 2864 1
2733 1278 1
1157 130 1
1707 1561 0
2264 3905 1
1702 2341 1
3503 2928 0
1368 161 0
3068 1123 1
913 3502 1
3665 2946 1
411 2152 0
2985 873 0
1644 889 0
2417 2734 0
2417 2734 0
2480 621 1
1979 3407 0
1979 3407 0
763 1718 0
763 1718 0
152 3047 1
577 707 1
3420 3391 1
2103 3628 1
3865 3205 0
827 2262 0
3263 723 1
3241 2534 0
707 2330 0
707 2330 0
967 3736 1
224 1275 1
1317 568 1
2770 2189 0
1163 1336 1
2314 2007 1
2619 3672 0
2619 3672 0
3016 1423 0
3016 1423 0
800 3023 0
3749 142 0
3749 142 0
200 3805 0
2127 1828 0
2127 1828 0
2993 225 1
2993 225 1
3865 3570 0
2286 1836 0
864 2087 1
1072 681 0
1072 681 0
412 2876 0
3186 3183 1
3186 3183 1
1925 1948 1
248 1015 0
2797 703 0
973 3843 1
973 3843 1
352 661 1
1600 3841 1
1342 1718 0
3164 862 0
478 134 0
1849 2959 0
358 3317 1
1716 1203 1
1136 1921 1
1136 1921 1
1027 1632 0
1027 1632 0
2907 3073 1
937 3879 0
79 3096 0
79 3096 0
511 817 0
248 2658 0
248 2658 0
2782 2082 1
1175 2848 0
118 2216 0
1997 181 0
2839 3561 1
520 2369 0
2523 70 1
2986 1400 0
2072 3981 0
2990 2094 1
3136 3033 1
2769 3729 0
3770 2981 1
3948 3677 0
1859 3164 1
1859 3164 1
1778 879 1
3292 3283 1
2121 2740 1
3555 1135 0
3501 2964 0
1710 2550 0
207 3180 0
207 3180 0
3902 3739 1
3962 754 0
225 3274 1
2122 2081 1
3129 2732 0
3571 3883 1
2333 948 0
1179 2110 1
1179 2110 1
3588 928 0
1703 2312 0
3761 1595 1
3738 892 0
1348 3367 0
1348 3367 0
1582 2322 1
1582 2322 1
3908 1776 1
3908 1776 1
712 1466 1
712 1466 1
1787 2789 1
1208 3539 0
