1
5000 50000
3754 2134 1
3425 3440 1
3815 3966 0
2333 259 1
4970 2779 0
805 3642 0
178 295 0
4144 3233 1
2665 2231 0
2550 434 1
1509 2027 1
1114 4929 0
795 4118 1
2357 912 0
931 1749 1
3085 2054 0
4326 1199 1
3400 532 1
3407 120 0
3551 2988 0
2496 4923 1
32 3756 0
4211 2149 0
3022 452 0
3022 452 0
316 1132 1
1845 948 0
4009 4620 0
3832 3809 1
4135 2317 1
3608 2672 1
1470 584 1
4185 4472 0
1509 2196 1
4795 1917 0
4042 3103 1
116 4039 1
2198 3660 1
3576 4636 0
2151 2875 1
4274 4161 1
183 2938 1
334 2912 0
828 827 0
3643 2440 0
1753 3645 0
2164 3056 0
766 3385 0
1385 608 0
359 617 1
851 4452 1
633 966 1
4955 3044 1
2339 33 1
3621 3120 0
4028 1739 0
4028 1739 0
3437 4310 1
2741 4071 0
4375 4302 0
3457 1765 0
4825 1166 1
2917 3034 1
4116 3268 1
4539 515 0
1300 3863 1
1827 1244 1
2041 4523 0
869 48 0
1526 1393 0
2873 1701 0
2353 1984 1
892 1183 0
457 1849 1
4106 2065 0
3276 1725 0
1410 1547 0
781 1322 0
1887 504 0
4441 724 1
3382 4625 1
865 4331 1
3097 3702 0
4670 3392 1
56 4452 1
4618 1478 0
4747 4206 0
3880 3215 0
707 874 0
1080 893 0
2277 2960 1
3571 4274 0
3846 2790 1
3545 4355 0
1398 3653 1
2754 1345 1
259 1888 0
954 4702 0
4896 4206 0
560 1538 1
916 2595 1
3346 2368 0
418 4702 1
1312 1662 0
3984 1918 0
4073 2978 1
1586 2950 1
2788 1974 1
41 4246 0
1174 2494 1
1505 828 0
4691 2988 0
576 4490 1
3770 4838 1
4328 3323 1
2621 3483 1
4635 1930 0
2711 2362 1
418 2094 0
3370 4750 0
4913 4851 1
3143 1961 0
4432 77 0
2842 551 0
4683 516 1
3624 2991 1
600 3220 1
575 991 1
1241 1670 0
2877 2193 1
1202 4060 0
2639 2699 0
403 3375 0
3918 2162 0
1050 4622 1
1050 4622 0
3347 1657 0
3763 3172 0
64 2419 0
1527 871 1
1540 3534 1
975 3345 0
2537 1386 0
1658 1053 0
1425 903 0
642 3621 1
1328 1949 1
867 4434 1
2883 694 1
3544 3694 0
2959 2482 1
3922 1254 0
2540 852 1
2045 3633 0
329 322 1
2474 3715 1
4329 4207 0
3034 733 1
2876 2401 1
3472 746 0
3472 746 0
444 110 0
588 1070 0
3610 3080 1
3601 950 0
4822 174 1
223 4557 1
2977 3838 0
1862 3846 1
2515 1845 1
78 2526 1
4417 677 1
1912 2442 1
4923 691 0
310 3695 1
283 4709 0
3548 866 0
2681 2120 1
3690 4890 1
4339 1109 1
2336 2811 0
1139 3736 0
3580 4705 0
2748 2816 0
3017 364 0
4312 2615 0
1518 3015 1
2102 2905 0
4936 91 1
670 3786 1
4804 4402 0
489 1468 1
3076 1473 1
4473 4568 1
2668 2232 1
3021 1646 0
426 3932 1
3234 1674 0
3238 4270 0
816 609 0
2384 1142 1
3411 122 0
3717 3525 0
2164 1342 1
2780 3152 0
338 115 0
1772 2229 1
2715 2633 1
290 4411 0
1104 4864 1
2442 3428 1
2495 2194 1
4050 237 1
2533 4229 1
2330 3885 0
2965 2977 0
4080 2311 0
2461 4803 1
2090 44 0
3288 4028 0
1588 4881 1
4202 3621 0
42 4948 0
3630 4989 0
524 4420 1
3835 3692 0
3484 4636 1
1562 543 0
2640 2125 1
725 1969 0
4659 251 0
4017 4566 0
3616 1667 0
1939 3580 1
1789 3406 0
2989 4859 0
1822 2513 0
355 945 1
389 1574 0
4646 1863 0
3811 2896 0
2072 3250 0
2413 1728 1
3384 4312 1
2470 1384 0
2093 861 0
4839 3018 0
70 1726 1
1160 3748 1
2364 4196 1
4520 2382 1
1895 1527 0
4964 4740 1
1065 604 0
2179 4909 0
4573 656 0
945 1609 0
553 511 0
2213 3787 1
3287 4832 0
879 2137 0
1558 2874 1
577 4356 1
911 535 0
2520 4602 0
4878 379 1
346 4630 1
3511 1823 0
3352 3345 1
102 495 1
4243 2243 0
371 1725 0
752 3636 1
1512 4960 1
4569 3458 1
1405 4898 1
4348 4001 1
4169 828 1
1847 3807 1
4493 1077 1
1526 4104 1
1688 2012 0
936 3079 0
3070 455 1
4983 1740 0
3319 3872 0
175 4896 1
3061 1604 0
2538 2855 1
1921 4737 1
4326 4297 0
1553 1191 0
3304 4896 0
1143 4841 0
2297 929 0
2297 929 0
1821 3023 0
1357 233 1
1518 163 1
3589 4723 0
704 1086 1
3874 3773 0
3765 222 1
2259 4069 0
2314 1683 0
4857 3903 0
1958 1329 1
4230 4077 0
4230 4077 0
2677 3323 1
3285 1321 0
1574 2035 1
344 3483 1
4401 4106 0
3306 3200 0
3185 2059 1
1378 1475 0
1942 3138 1
2690 1499 0
1641 907 0
1370 3131 1
528 2389 1
3149 4672 0
2524 1250 0
2811 2817 1
588 2013 1
976 1888 1
4867 2017 0
1284 3385 0
1259 1109 0
4032 2997 1
3533 1662 1
3823 1219 0
1602 2365 1
2170 2657 1
1790 4382 1
3995 4256 1
3995 4256 0
760 2767 1
1612 1885 0
3028 2722 1
2388 2199 0
1616 1394 0
2250 3943 1
680 765 1
4196 2881 0
718 400 1
114 3696 1
2509 820 0
2638 2254 1
759 4576 0
3951 1556 1
1221 1769 1
2771 2522 0
3463 4223 0
4740 942 0
1310 1256 1
828 1217 1
1582 2815 1
2383 482 1
328 4829 1
2606 4035 1
3425 1617 1
263 4277 1
1467 3625 1
687 4144 1
1032 4319 0
353 344 0
3249 654 0
591 4761 1
4931 1343 1
2460 3663 1
2721 1491 0
1468 1780 1
372 266 0
1681 4357 1
60 3354 1
572 4813 0
2093 215 0
650 3605 0
94 3054 1
3606 4452 0
1328 2714 0
2711 189 0
3818 1871 0
2394 4469 0
625 3703 1
4563 3960 0
1809 3456 1
3863 2063 1
3177 3710 1
782 1730 1
209 4390 0
4283 3213 1
3584 4610 0
712 4919 0
3005 4972 1
2428 403 0
1330 2046 0
1502 720 1
4631 3772 1
1334 3824 0
290 191 0
1145 3492 0
1006 1519 1
4247 2858 1
2894 2666 1
4157 4549 0
1215 25 0
769 3180 1
1777 2054 1
1450 35 0
51 2108 1
2212 2093 1
4094 625 1
4098 3246 0
3926 1904 1
805 1078 1
2630 1286 1
3341 1220 0
2150 296 0
1753 4278 1
2459 1288 0
2923 4724 0
3019 1319 0
2683 4459 1
2683 4459 1
1906 1522 1
3709 1837 1
2691 4278 1
4559 4822 1
4137 3907 1
4665 4291 1
3828 4438 0
3726 2771 1
159 495 1
3643 1179 0
3271 1657 0
712 3593 0
712 3593 0
1784 1818 1
3821 398 1
2786 2348 1
605 1345 0
935 3894 0
3891 1317 1
2847 1969 0
2801 402 1
2273 4555 1
3105 1609 1
3044 1520 1
869 313 0
492 2008 1
3121 2952 0
693 3750 0
4366 4365 1
2964 4476 1
2232 527 0
1945 4414 1
1971 3340 0
2444 4325 0
1365 2368 1
3650 1365 1
185 2555 0
2328 1520 1
1448 1519 1
956 1586 0
2460 4670 1
3953 4220 1
3347 601 0
736 2611 1
4248 1800 0
409 4643 0
4619 1308 0
679 1655 1
1888 4106 0
1009 3853 1
4699 2536 0
475 189 1
4063 2274 0
2545 1384 0
3468 9 1
2405 3204 0
2044 3944 1
1531 4963 0
391 2476 1
3696 3931 1
618 3536 1
3964 1985 1
3964 1985 1
4378 4338 0
2113 49 0
593 262 1
1194 4931 1
3536 4527 0
600 657 0
3239 4082 1
679 2498 0
1813 1533 1
3514 3731 1
858 4358 1
703 3068 0
4198 586 0
1036 3870 0
3477 3617 1
4858 3828 1
4176 2243 1
1974 2693 0
3649 4406 1
2009 4105 0
1439 833 1
2290 3163 1
1373 4706 1
202 392 1
319 2896 1
4343 1270 0
1894 916 0
44 4798 0
4894 3886 0
3201 1709 0
2477 177 1
2033 800 0
3974 702 1
3495 3600 1
2102 4731 0
2581 1037 1
3565 3565 1
227 2818 0
4250 3410 1
972 2082 1
3737 2782 0
2485 1915 1
4835 612 0
3866 4728 0
734 2997 0
683 518 1
2894 833 0
96 824 1
3712 2214 1
3712 2214 0
3604 3176 0
1140 2483 0
2670 563 0
4073 1084 0
1894 294 0
4162 632 1
4495 3460 0
1634 1495 0
4742 327 0
4103 3874 0
2599 3278 1
4880 499 0
2304 4467 0
3779 3821 1
1893 4623 1
4072 4905 0
4995 2826 1
1165 1766 1
4990 1356 1
3069 112 0
2366 312 0
250 837 1
3683 3641 1
911 4841 0
1742 1053 1
2164 3994 0
521 1716 1
521 1716 1
2270 4392 1
1061 4989 0
1995 3961 1
1366 2466 1
1366 2466 1
762 918 1
4087 4575 0
4639 325 0
4566 1593 0
826 1179 1
2477 656 0
804 659 0
1861 1971 0
3001 3860 0
4825 954 1
2192 4383 1
732 4783 1
4047 3538 1
4047 3538 1
2554 253 1
4320 64 1
597 1257 1
674 2907 1
2862 4798 1
4648 2315 0
2398 1533 0
1964 1826 0
2116 3239 0
653 1961 1
2393 2811 1
2393 2811 1
2508 2487 0
840 4142 1
4674 588 0
1583 885 1
1675 896 1
4539 2967 1
67 965 0
4989 1531 1
535 759 1
4104 650 1
2181 1185 1
3400 4586 1
3271 4128 0
2612 1307 0
2799 4958 1
3565 3586 0
2935 4426 0
1221 1242 0
1028 3039 0
552 3690 1
342 2743 1
869 1454 0
41 1535 1
3289 675 1
2743 1679 1
1706 238 1
1165 1953 1
4626 3846 1
4738 4084 0
2046 2015 0
2244 4874 1
4856 3140 1
3868 4059 0
4821 4566 1
4888 1815 1
1243 3203 1
2798 3321 0
2558 3839 0
1218 107 1
3985 4759 1
3985 4759 1
642 2242 1
1345 4146 0
1877 3606 0
3236 2159 1
3732 1346 0
1116 2347 1
3482 4582 0
4065 4803 1
1093 1840 0
1093 1840 0
4881 2336 0
2585 345 1
4141 5 1
1764 889 0
3139 956 0
3710 3823 1
1211 827 0
258 22 1
348 2862 1
4988 1790 0
2446 1107 0
2807 4334 1
3059 3461 0
3198 3266 0
936 4187 1
2148 247 0
4500 431 1
1031 2999 0
2783 4698 1
4692 3270 1
2363 3194 1
640 3021 1
4397 220 0
3263 2563 1
4833 2090 1
1753 697 1
4741 4207 1
2645 1652 0
2093 4193 1
1888 2628 0
3152 3178 1
2460 4485 1
420 1939 1
3498 3686 0
3961 309 0
4433 2692 1
2526 555 0
1111 2614 1
644 4454 0
2486 1937 1
2789 897 0
4180 1905 1
4013 3998 1
2636 4594 0
2907 4883 1
449 128 1
3946 1993 1
82 4329 0
3918 4045 1
3054 2211 1
4198 86 0
1739 1642 1
2020 1571 0
3225 3519 0
2372 912 0
2041 2852 0
2453 1801 1
645 3114 1
2790 1357 1
2860 2485 0
1051 1964 1
3618 3270 1
2581 1401 1
360 2876 0
271 2345 1
1691 1793 1
4768 4059 1
457 4151 0
3748 4392 1
1689 2948 0
4690 93 1
2760 4235 1
3160 764 1
2386 197 1
4771 2153 1
1926 1255 0
1207 2941 0
3977 457 1
1393 3213 1
4157 1158 1
3383 731 0
3755 2669 0
1594 1996 0
1594 1996 0
3624 1306 1
2823 3143 0
3925 4385 1
4798 3736 1
4100 2373 1
4207 4917 0
2576 644 1
2576 644 0
2039 717 1
1199 1868 0
1395 3385 1
1823 2386 1
406 2315 0
159 1296 0
3385 2099 0
2694 28 1
1795 1345 1
1727 2208 0
1008 715 0
3549 2590 0
3605 2321 0
3262 2916 0
968 3357 0
2009 2521 1
2922 3180 1
2691 4768 0
3751 3175 0
1038 3374 1
4348 2006 0
205 2310 0
940 2727 0
3966 110 1
4428 4245 0
1144 4524 0
3709 2026 1
76 2902 1
3417 4323 0
1303 2523 1
1013 2266 0
2847 4794 0
213 4813 0
3682 4434 0
2980 3329 0
3955 2941 0
2309 1918 0
576 2887 1
4568 2450 1
1112 3106 1
4245 4051 0
1148 3782 1
2647 1405 1
732 701 1
2983 723 1
1345 2154 0
4300 1022 0
598 1511 0
4912 2457 0
4181 3058 0
2591 3467 1
4391 1912 0
3188 2504 1
4618 188 0
4495 3919 1
2656 478 0
377 2512 1
55 2215 1
3772 4808 0
34 236 0
4854 1351 0
2629 3930 1
4297 2308 1
2462 1145 0
356 4997 0
268 983 1
4367 3420 1
1874 537 1
2682 4885 0
4104 2280 0
4783 4823 0
373 4711 0
869 3605 1
1097 2382 1
3534 108 1
1932 366 0
1505 761 0
1777 4757 0
3881 1545 1
1226 2841 0
1163 2380 0
26 2013 1
3019 3146 0
3151 1851 1
1993 281 1
214 2092 0
3201 3140 1
2751 63 1
359 1060 0
3270 3008 0
251 3232 1
2109 4962 1
1245 4694 0
3679 2729 0
3727 100 0
2681 2216 1
4880 2676 1
3130 3615 1
4320 250 1
4177 908 1
3757 2380 0
1214 3773 0
1333 2367 0
4525 3770 0
4211 3284 0
632 3106 1
1270 3106 1
3080 3876 1
2305 1582 1
1941 2037 1
1354 279 1
3532 2372 1
2934 678 0
1865 2465 0
4977 3579 0
333 71 1
796 4059 1
1938 2558 0
4887 10 0
2923 4326 0
4453 3325 0
3352 2038 1
2661 2513 0
2787 4650 1
3933 2514 0
3044 2694 1
4648 531 1
2856 2978 1
3598 1250 0
837 455 0
3264 290 0
2637 44 0
260 4869 0
2571 263 1
3795 1390 0
2191 3044 0
3234 2118 1
2860 4831 1
2978 2549 1
4188 2445 1
549 2470 0
1467 4020 0
1342 1417 0
3647 3251 0
184 1117 0
159 2329 0
1480 2499 0
2780 4453 1
2273 1833 0
2789 2177 0
3075 396 0
2755 507 1
1829 3297 1
2026 494 1
2945 4318 1
1687 400 1
2553 1258 1
3023 242 0
2524 1105 1
4624 775 1
2916 546 0
405 10 0
1613 4934 0
964 3775 1
1886 4399 1
1885 4726 0
3270 4785 0
2711 1315 0
2955 827 0
2276 288 0
4743 3878 0
3432 2901 0
1168 1902 1
4834 59 0
4048 3691 1
4570 3532 0
4521 687 0
417 910 1
3904 3818 1
4064 643 1
1290 881 0
4942 4262 0
135 303 0
993 231 1
2318 2538 0
1112 568 0
3785 4476 1
3785 4476 1
3551 744 0
4742 1768 1
3155 667 0
4321 943 1
4321 943 1
3706 3740 0
974 4273 0
461 113 0
4944 136 0
799 3885 0
1442 3967 1
444 3991 1
900 3489 1
900 3489 0
4834 3275 1
1867 2566 0
2606 834 1
4588 3586 0
4195 562 1
2121 3708 1
269 2643 1
3532 217 1
950 2754 1
1367 1521 0
2195 1935 1
3049 562 0
2270 3772 1
4231 3991 0
4231 3991 0
2005 3555 0
1366 2544 1
3369 4260 0
3369 4260 0
3391 2807 0
3886 3953 1
2846 4839 0
4059 78 0
2606 1924 0
118 290 0
1063 4959 0
4952 2918 0
2509 4452 0
4498 2750 0
3007 2331 1
1281 2185 1
4287 3879 0
4854 4977 1
3173 3208 0
407 173 0
4442 4606 1
4298 3941 1
2221 3024 1
4983 96 1
2878 407 0
1986 1090 1
945 4600 1
764 1415 0
764 1415 0
692 1491 0
2415 3998 1
4998 89 0
663 1747 1
3549 1864 0
1993 2858 1
4333 2650 0
3841 3466 0
401 1411 0
1995 2507 0
1026 439 0
4965 3073 1
1372 4974 0
2159 2511 1
2159 2511 1
2937 1614 0
2176 1571 0
4506 38 1
4605 4991 1
2538 95 0
4972 1001 0
3540 353 1
3770 2823 0
12 3965 0
3081 3789 0
3532 4342 0
3380 4575 1
1855 2654 0
3741 3169 0
405 1797 0
2514 2292 0
1562 357 0
1562 357 0
781 1325 0
4261 795 0
727 4327 1
4725 202 1
4565 148 0
2902 3613 1
1086 3031 1
2334 3552 0
3140 1916 1
1055 2167 0
4804 1165 1
1896 2133 0
2391 2998 0
1839 1167 0
3915 1260 1
1215 2850 0
1979 4554 1
4162 4128 0
3290 229 1
1217 1182 0
308 4834 1
4343 4214 1
4354 585 1
749 3201 0
2017 4267 0
577 406 1
2903 2485 0
2568 2990 1
1450 1714 0
2513 204 0
3861 4884 1
1284 4474 1
2359 880 1
1170 3426 1
2533 1837 1
525 912 1
231 4830 1
1193 3979 1
4860 2518 1
1496 2992 0
3525 505 1
2215 3463 1
379 1399 0
2545 1037 1
235 2512 0
1577 4986 1
1708 2948 0
25 2949 0
3463 4670 1
1154 2781 0
810 815 1
1591 1282 1
2594 806 0
673 4095 0
2048 484 0
943 822 1
4222 3706 0
4426 4258 0
3750 3630 1
4305 3901 0
535 4416 0
3038 1239 1
4167 4674 0
3431 4047 0
2776 3209 0
3097 2169 1
2068 1308 1
3855 761 1
3098 723 0
3409 2218 1
1888 4609 0
3360 2313 0
20 3890 0
4226 724 1
1424 1669 1
3134 774 0
1019 1101 1
3362 4048 0
3800 376 1
1915 4029 0
3831 3226 1
2773 3016 0
4444 1692 0
1884 3129 0
2276 2566 0
4944 1407 1
242 2977 0
1723 1266 0
1723 1266 0
2299 4817 0
2651 2291 0
128 3583 1
1307 3248 0
3160 3204 0
3702 3056 0
2486 4538 0
343 2422 0
3048 1044 1
3745 215 1
2332 840 0
1515 720 0
4543 576 0
2389 3439 1
4364 85 1
1645 3085 0
4353 3482 1
4145 3713 0
606 831 1
1619 4706 1
4215 898 0
817 1061 1
1270 2727 1
3076 4136 1
1924 2441 0
662 3587 0
1999 3014 1
1363 2232 1
3141 1932 0
879 103 0
4855 1934 1
4525 4447 0
4565 2701 0
920 2760 0
288 2021 1
288 2021 0
379 4125 1
3497 1879 0
2751 116 0
3239 2817 1
4124 916 1
3524 1708 0
3877 311 0
654 4849 0
315 3044 0
4517 2643 0
4091 3473 1
1000 389 1
1961 1829 1
898 4046 1
3604 4885 0
4597 4621 0
4597 4621 0
541 319 1
1154 3875 1
2199 4154 0
1926 1276 0
2269 3044 1
4400 3408 0
4440 2840 1
3517 1534 1
4374 2889 1
216 3212 1
685 4299 1
3190 1883 1
4509 4623 1
2605 1311 1
1885 706 0
1336 3864 0
3897 316 1
1671 1172 1
4424 3953 1
574 4114 1
1349 2939 0
4216 773 1
415 2325 1
2126 251 1
2177 2567 1
3691 1779 0
4088 4513 1
1190 3949 1
3974 1260 1
2168 2855 1
2235 1683 1
4493 4709 0
1094 2484 0
3665 902 1
4816 1946 1
3428 3963 1
4379 4003 1
4379 4003 1
4410 1232 1
4606 4333 1
4611 611 0
2070 4071 1
4705 2956 1
1418 1622 0
1440 2204 0
4520 257 0
1635 1558 1
3232 1787 0
1353 2049 0
3049 651 1
1774 1369 1
34 2218 0
2197 469 1
2176 1178 1
3853 2824 0
4849 4869 0
4727 2139 1
4214 3792 0
3582 1109 1
1916 4797 0
877 1621 1
4244 4281 0
3983 2270 0
3245 773 0
2146 2193 0
354 338 1
1359 3206 1
1359 3206 1
2570 288 0
3734 2242 1
341 3754 1
4948 4888 0
560 4214 1
3265 2452 1
4769 938 1
1365 4276 0
646 603 1
2307 2285 1
1663 417 0
517 2607 1
2784 1786 0
2542 2238 0
350 2330 1
1768 4296 1
4353 2390 1
2297 1173 0
2430 3110 0
25 4467 1
83 4868 0
2799 1820 1
4152 1362 0
1875 3291 0
4328 3777 1
4702 1025 1
3444 3964 1
2897 4048 1
2621 2709 0
2857 919 1
4266 1525 1
2313 1262 1
4423 1 0
619 4483 1
4496 3911 1
508 4924 1
559 150 0
2670 1796 0
4313 4216 0
2185 1195 1
3021 1507 1
2155 1096 1
995 1847 0
4182 949 1
756 1222 0
3675 3285 0
3956 3329 1
2307 4326 0
3270 1441 0
4177 873 1
1601 1518 1
2712 1839 0
4941 1186 0
992 3577 1
3471 426 0
942 2386 1
2150 4919 1
2102 451 1
2936 1066 0
2975 956 0
3652 1292 0
2034 4220 0
379 1570 1
189 1068 0
1293 1801 0
1329 4264 0
282 3874 0
2307 2287 1
2280 4021 1
1085 1757 1
1412 1987 1
1149 502 0
3141 3097 1
3110 4378 1
1478 4371 1
3316 3219 0
3316 3219 0
1784 3613 1
1787 10 0
1549 4307 0
3447 1522 0
4799 1031 0
2729 2561 1
3848 2637 0
3495 3741 1
1996 4993 1
4896 4556 0
1759 682 0
4254 4729 0
242 4076 1
2554 431 0
791 2384 0
3234 1648 1
2726 3259 0
2206 2886 1
2404 571 1
29 75 1
2975 3566 0
2939 1038 1
405 842 0
1122 4063 1
3885 4950 1
2120 185 1
4540 350 1
3355 143 0
3630 3115 1
3285 4472 0
3656 734 1
1684 995 1
1684 995 1
2489 1929 0
4434 4982 1
2114 1829 1
1796 3605 0
3287 1095 0
1432 3214 1
1432 3214 0
1432 3214 0
1470 2299 1
1521 2123 1
3987 417 0
3987 417 0
1195 440 1
3386 2562 1
634 1742 1
577 79 0
3336 4714 1
4265 403 1
983 1552 1
3003 2839 0
3221 4358 1
4265 3961 1
1760 3156 1
4465 1559 1
3268 4655 1
995 142 0
562 174 0
929 4044 1
1602 1119 0
1214 441 1
1906 1957 0
3130 4396 0
4176 1992 0
2046 2124 0
2202 4060 0
3427 4342 1
2394 225 1
4892 3168 1
3616 4837 0
1842 1654 1
3085 483 0
3393 1083 1
1636 62 0
4445 1589 1
1735 1644 0
3254 345 0
3702 3915 1
3447 3137 1
3690 2726 1
120 1432 1
858 2972 1
1773 3199 0
2780 89 1
2735 421 0
1731 2420 0
253 2198 0
2376 1595 0
1326 1587 1
3745 2523 0
4096 2143 1
4333 1865 1
4721 2834 0
2469 1447 1
2633 659 0
632 1032 1
685 1937 1
2203 1539 1
1625 4490 0
4534 2901 1
3782 868 0
268 2490 1
4563 2045 0
890 4351 1
1906 2781 1
680 2144 0
2299 1019 1
3731 3048 1
1169 1873 0
4068 4258 0
457 3457 1
338 370 1
4402 1513 1
441 1332 1
4226 118 0
1611 4790 1
997 769 0
997 769 0
2544 902 0
520 2561 1
2390 4642 0
4485 407 1
2105 1594 1
4003 841 0
998 1272 1
4248 928 0
1810 421 1
1129 262 1
2659 467 1
3109 2721 1
434 1650 0
939 1961 0
2753 576 1
1704 1994 1
1536 436 0
4588 3009 1
3824 4314 1
2405 2812 1
3216 4035 1
4654 909 0
2811 3869 1
1728 4020 1
938 4140 0
4970 1170 1
1004 4106 0
2002 2640 1
2002 2640 1
1360 4965 0
2578 1690 0
1698 4855 1
1605 509 1
194 4278 0
3670 438 0
1571 2188 1
4764 486 1
2900 2696 0
1384 2675 0
3452 2503 0
1159 3946 0
2767 3248 1
2856 4024 0
1203 3116 0
3268 3661 0
840 3852 0
2203 677 1
1531 2597 1
849 1097 1
446 2848 1
338 4979 1
3861 646 0
2801 2660 0
1672 925 1
969 4694 1
2209 3942 0
1716 581 1
14 2716 1
851 1745 0
3853 3013 1
592 1688 0
908 105 0
4044 1909 1
4985 19 0
4984 2020 1
500 1830 1
3748 4182 1
913 416 0
2092 1369 1
824 4919 0
1769 85 1
3116 3214 0
3595 3332 0
1206 4776 1
4326 1054 0
2514 3183 0
4475 4551 0
4580 435 1
3927 4716 1
1889 4679 0
1683 4815 1
4123 2876 0
96 2268 0
1826 3171 1
3997 1006 0
3586 4507 0
202 1861 1
2085 2271 1
3178 3416 0
4479 2756 1
2980 1537 1
1574 847 0
716 175 0
1247 359 1
2313 2944 1
3145 705 1
297 3646 1
2932 36 1
2932 36 1
861 2738 1
1350 3710 0
1947 3612 1
4724 1232 1
1505 1555 0
2524 4973 1
3418 193 0
393 2209 1
3712 4114 0
1554 2255 0
4883 4829 1
494 994 0
1919 2128 1
1400 3529 1
2017 3548 1
3750 3939 1
262 3494 0
3237 2686 0
2218 3504 0
4715 3982 0
4532 4225 1
3780 4611 1
3780 4611 0
2403 1319 0
824 2837 1
3126 3509 1
3359 791 0
1878 1319 1
1707 2862 1
29 2415 0
974 3261 1
2598 3955 0
215 2207 1
1798 983 0
2095 4407 0
823 608 1
3400 3366 1
3520 2249 0
4390 622 0
4336 1509 0
4336 1509 0
327 2381 1
1777 1149 0
3162 708 1
3022 2320 0
4389 4627 1
2333 3921 1
3430 1239 0
1303 3823 0
2016 237 0
377 632 1
2687 3036 1
2660 3786 0
1903 4228 0
3419 2424 1
4475 3203 1
1547 607 1
1191 2207 0
1191 2207 0
2147 2151 0
2147 2151 0
3463 4286 0
458 3070 1
4135 4701 1
707 2976 1
4476 2010 0
2063 1642 1
1826 148 1
2712 1314 1
3556 2216 0
4752 2668 0
969 924 1
2438 1759 0
96 3203 0
4746 4473 1
4635 3136 1
4635 3136 1
4635 3136 1
4629 3458 0
1061 842 1
4749 2348 0
3663 3338 1
551 1173 1
4171 3347 1
1477 97 1
3215 2208 0
3462 1242 0
4968 3465 0
731 2387 1
2672 2393 1
1630 729 1
1123 4097 0
4330 3546 1
456 3436 0
4938 1867 1
4587 703 0
3067 1423 0
2318 710 0
2318 710 0
1058 3215 1
445 3985 0
851 3420 0
851 3420 0
3748 4613 0
1623 3742 0
1083 4234 0
1083 4234 0
3909 4796 0
1802 2999 1
4633 1015 0
4420 4415 0
1481 2622 1
944 4131 0
362 452 1
362 452 1
3439 1060 0
1074 2281 0
4579 4613 0
3240 2385 1
2427 1222 0
4783 4529 0
686 61 0
2207 1406 1
1817 1330 1
4157 2621 1
4157 2621 1
4890 3677 0
4547 2225 1
906 470 1
1909 2350 0
1083 3000 1
4342 1731 0
970 2413 0
3682 2295 1
2238 3044 0
862 2255 1
3575 4311 0
3343 4210 0
3514 583 1
4232 3242 1
4668 4391 0
1791 613 0
2901 4620 1
2219 3809 0
3593 1695 1
381 2501 0
585 377 1
4466 96 0
1501 2736 0
3582 4556 1
2357 4687 1
4296 3688 1
569 2303 0
2682 4355 0
1464 3415 0
2835 1350 0
4900 2830 1
12 2568 1
2509 3067 1
1593 2190 0
3260 4687 1
3130 471 1
416 4236 0
1162 3703 0
4679 3286 1
1919 506 1
1587 4661 0
2892 3961 0
3605 3433 0
2807 1968 0
3906 44 0
2723 3782 0
4003 2462 0
2746 4668 1
93 3408 1
2785 2997 0
3938 1906 0
1667 3204 1
4441 1094 1
4332 232 1
1171 3102 1
176 3520 0
4352 3986 0
1323 3357 0
871 2880 1
4459 1001 0
1395 2399 0
4228 3767 0
4131 1359 1
2390 703 0
4330 2660 0
1702 1338 0
3684 1602 1
3641 4311 1
939 1044 0
1569 4408 1
489 3524 0
3191 2615 0
1330 3 1
4165 386 1
1149 4134 0
715 1740 0
2650 1804 1
601 294 1
4281 375 0
150 1648 0
150 1648 0
1102 170 0
4593 3671 0
4270 2625 1
4542 2945 0
1393 1835 1
1474 2232 1
1599 2458 0
2155 593 0
752 3608 0
4417 2259 0
1924 1860 1
2921 1341 1
3843 13 0
4067 4068 1
3610 3042 0
138 835 0
1945 1122 1
1945 1122 0
2045 639 0
2408 272 0
4076 1933 0
4076 1933 0
1035 405 0
1682 2357 1
2195 2109 1
4440 2773 0
868 3678 1
3499 188 1
3449 2104 1
599 2141 0
1445 1255 0
3686 1952 0
3737 3275 1
1667 3876 1
955 363 0
2030 2280 1
1895 2850 0
4084 4075 1
4957 700 1
1741 4578 1
4019 4340 0
3353 3365 1
3839 852 1
2120 4867 0
1535 4891 1
4272 1015 0
1108 4870 0
1916 615 0
1167 3485 1
4971 348 0
4083 3441 1
1216 1825 1
1910 105 1
1761 1871 1
4585 1519 0
1118 3230 0
2392 4578 1
3380 2999 0
3005 4940 1
2369 3077 0
3802 3530 1
1874 1259 1
1257 2907 1
3447 3347 0
400 4311 1
2046 194 1
262 1839 0
3401 3483 1
270 3582 1
229 1977 1
182 1609 1
4795 4638 0
1389 479 0
4764 1365 1
3013 3876 0
758 413 0
758 413 0
1537 543 1
2855 2377 1
3233 565 1
4291 4711 1
4291 4711 1
2482 4671 0
2496 3140 0
1641 2106 1
4215 2384 0
3477 2250 0
44 4562 0
3639 636 1
2609 2672 0
2404 868 0
2834 139 0
4714 2982 0
4393 4927 1
508 2189 0
2396 3609 0
3005 4209 1
4378 4026 1
1808 1599 0
3016 157 1
3820 4639 0
394 4951 0
4397 4133 0
1317 1139 1
1317 1139 1
1317 1139 1
2599 947 1
4813 1325 1
4400 3570 0
